model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/139.jpg'],400,67.0501953125,46.78935546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/268.jpg'],400,740.342421875,715.218671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg'],400,109.190009765625,89.8840234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/35.jpg'],400,83.600029296875,75.5928173828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/106.jpg'],400,84.517109375,50.709794921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/59.jpg'],400,193.44658203125,192.8503125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/128.jpg'],400,505.176640625,493.4180078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg'],400,99.986884765625,59.6252294921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/21.jpg'],400,36.5905078125,30.99885009765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/87.jpg'],400,140.677333984375,92.9240234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/152.jpg'],400,154.471494140625,126.463779296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg'],400,330.0075,252.25822265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/121.jpg'],400,35.49882080078125,28.60055419921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg'],400,139.538232421875,182.65353515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/39.jpg'],400,34.89078369140625,22.913486328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/181.jpg'],400,91.400556640625,90.02248046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/201.jpg'],400,278.52798828125,254.71587890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/125.jpg'],400,14.629971923828125,12.271346435546874
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/122.jpg'],400,330.471328125,314.72591796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/211.jpg'],400,81.5594287109375,90.54927734375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/64.jpg'],400,73.8353662109375,35.8340771484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/164.jpg'],400,263.12046875,223.90646484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/99.jpg'],400,201.68478515625,198.80123046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/217.jpg'],400,46.4644873046875,32.193037109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/138.jpg'],400,163.293701171875,144.366357421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/194.jpg'],400,62.5047705078125,47.4841162109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/287.jpg'],400,352.6116796875,274.02666015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/179.jpg'],400,82.881474609375,59.8108251953125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/286.jpg'],400,32.655986328125,23.28921142578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/200.jpg'],400,14.935582275390624,16.133486328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/193.jpg'],400,44.7723388671875,32.2893701171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/296.jpg'],400,222.05056640625,208.79541015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/253.jpg'],400,587.513203125,584.69421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg'],400,40.14431640625,29.67926025390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/225.jpg'],400,146.579072265625,146.163896484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/290.jpg'],400,94.39810546875,89.774912109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/19.jpg'],400,350.1597265625,311.29306640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/31.jpg'],400,569.9530859375,566.1275390625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/191.jpg'],400,142.835087890625,168.67064453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/72.jpg'],400,114.009951171875,132.709541015625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/37.jpg'],400,120.456513671875,100.004072265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/198.jpg'],400,162.9002734375,115.5161328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/92.jpg'],400,480.770546875,429.3571875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/50.jpg'],400,666.882578125,624.1918359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/262.jpg'],400,1406.13296875,1252.96421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/142.jpg'],400,67.44828125,62.139921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/277.jpg'],400,84.91970703125,80.3424853515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg'],400,92.2798046875,69.8731103515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg'],400,84.863017578125,70.1758349609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/114.jpg'],400,39.5437060546875,34.612158203125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/4.jpg'],400,79.78044921875,62.22021484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/240.jpg'],400,124.917236328125,83.019140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/40.jpg'],400,33.3977197265625,31.34656005859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/175.jpg'],400,68.1283740234375,53.532236328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/131.jpg'],400,220.33671875,134.093759765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/197.jpg'],400,231.83560546875,180.4040234375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/141.jpg'],400,99.83787109375,82.28306640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/78.jpg'],400,79.6726806640625,90.446875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/63.jpg'],400,103.4851953125,67.58173828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/245.jpg'],400,94.774423828125,76.41537109375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg'],400,139.884365234375,111.35349609375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/244.jpg'],400,50.2901025390625,38.2560302734375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/101.jpg'],400,92.890439453125,102.916220703125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/30.jpg'],400,130.28923828125,136.781796875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg'],400,105.589970703125,75.491201171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/130.jpg'],400,421.6330859375,319.31947265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/150.jpg'],400,345.3991796875,292.57451171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/276.jpg'],400,192.57134765625,171.0754296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/183.jpg'],400,323.1130859375,416.6561328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/55.jpg'],400,79.4210205078125,79.1065185546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/163.jpg'],400,75.899306640625,82.03962890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg'],400,6.791009521484375,3.3760308837890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/226.jpg'],400,196.11845703125,151.09884765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/66.jpg'],400,372.9217578125,197.56013671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/167.jpg'],400,73.7288720703125,81.8249072265625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/228.jpg'],400,42.314794921875,36.54022705078125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/95.jpg'],400,206.369921875,215.7257421875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/176.jpg'],400,67.10037109375,49.3528173828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/108.jpg'],400,168.9784375,185.5780859375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg'],400,84.58591796875,86.2096484375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/25.jpg'],400,95.03072265625,82.59212890625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/263.jpg'],400,102.49568359375,91.698134765625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg'],400,25.549833984375,24.6320654296875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg'],400,128.229912109375,160.12798828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/202.jpg'],400,61.39896484375,53.74640625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/172.jpg'],400,132.714736328125,125.435869140625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/110.jpg'],400,30.7551171875,21.0973828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg'],400,130.15740234375,144.103818359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/53.jpg'],400,106.586796875,121.998515625
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/8.jpg'],400,51.9699072265625,31.16918701171875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/216.jpg'],400,11.038438720703125,3.233784484863281
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/285.jpg'],400,76.7263232421875,63.673408203125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/61.jpg'],400,24.17390869140625,23.44614013671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/256.jpg'],400,21.51435791015625,22.25899658203125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg'],400,97.957919921875,88.537138671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg'],400,122.27291015625,84.338486328125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/45.jpg'],400,98.85623046875,71.1518359375
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg'],400,21.6920751953125,15.225330810546875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/208.jpg'],400,176.05828125,156.331748046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/254.jpg'],400,171.72716796875,164.8689453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/28.jpg'],400,242.1520703125,212.3214453125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/48.jpg'],400,89.096845703125,75.6936669921875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/213.jpg'],400,69.3649951171875,57.83373046875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/23.jpg'],400,32.35318115234375,23.132138671875
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/264.jpg'],400,82.697255859375,77.6078173828125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg'],400,144.131845703125,109.65578125
vgg16decoder,SHHA,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/60.jpg'],400,103.377783203125,98.059599609375
