model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/348.jpg'],600,124.79466796875,138.582900390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/310.jpg'],600,24.03853271484375,36.4282763671875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/64.jpg'],600,70.1403125,77.4025244140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg'],600,85.48626953125,91.28708984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/289.jpg'],600,36.1526904296875,47.4415234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg'],600,12.5530126953125,20.4392578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/142.jpg'],600,107.343916015625,178.758828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg'],600,42.836708984375,48.5303369140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/94.jpg'],600,4.276312255859375,13.420106201171874
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/6.jpg'],600,4.2504296875,9.432874755859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg'],600,4.942582702636718,7.396212768554688
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/108.jpg'],600,150.311591796875,56.3749365234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/211.jpg'],600,9.99996337890625,46.8720166015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg'],600,10.25040771484375,32.8566796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/155.jpg'],600,53.691962890625,73.605546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/324.jpg'],600,23.68713623046875,50.16646484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/104.jpg'],600,5.595802612304688,22.7764111328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/132.jpg'],600,28.1472900390625,40.103916015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg'],600,19.276527099609375,21.60831298828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg'],600,23.976962890625,200.03650390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/101.jpg'],600,25.97869140625,44.265703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/18.jpg'],600,110.668740234375,114.60908203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg'],600,23.20874755859375,251.416796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg'],600,20.083475341796873,30.41091064453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/67.jpg'],600,51.24869140625,214.66849609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg'],600,22.449990234375,32.748916015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/34.jpg'],600,29.450107421875,46.1275634765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/171.jpg'],600,6.655884399414062,29.50521728515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/279.jpg'],600,23.438173828125,32.16643310546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/237.jpg'],600,52.552900390625,74.83205078125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/275.jpg'],600,18.160184326171876,211.4922265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg'],600,159.8128125,93.44533203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/373.jpg'],600,14.99994384765625,39.0216552734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/233.jpg'],600,12.022904052734376,27.8924267578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/230.jpg'],600,58.3793896484375,67.26994140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/332.jpg'],600,4.999981689453125,16.89309814453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/99.jpg'],600,37.4197802734375,47.19646484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/232.jpg'],600,6.692130126953125,14.492891845703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg'],600,42.6203466796875,50.65521484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/32.jpg'],600,16.42072998046875,36.682119140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/146.jpg'],600,18.65583984375,23.23511962890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg'],600,24.1596435546875,29.25416259765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/268.jpg'],600,20.99992431640625,73.0458544921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/256.jpg'],600,28.76811767578125,100.460244140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/21.jpg'],600,26.5488623046875,36.74392822265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/14.jpg'],600,11.588228759765625,25.25958984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg'],600,42.868046875,73.4058642578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/331.jpg'],600,86.55642578125,91.602900390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/128.jpg'],600,23.976962890625,200.7008203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/173.jpg'],600,16.88359130859375,43.2922412109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/31.jpg'],600,86.83234375,150.760439453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg'],600,10.829615478515626,34.7580615234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/92.jpg'],600,8.2504150390625,16.369224853515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg'],600,52.412158203125,77.337119140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/292.jpg'],600,13.45698974609375,22.881328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/23.jpg'],600,23.38896484375,42.090322265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/394.jpg'],600,19.098948974609375,32.469150390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg'],600,93.556826171875,125.874306640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg'],600,130.1485546875,121.075771484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg'],600,8.450042724609375,16.507828369140626
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/197.jpg'],600,162.01806640625,143.644267578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/293.jpg'],600,5.99997802734375,6.2270440673828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg'],600,29.233017578125,41.3257470703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/110.jpg'],600,8.999967041015625,29.597265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/212.jpg'],600,13.586512451171876,32.11881103515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg'],600,48.4518798828125,89.79921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg'],600,87.2466015625,101.614189453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg'],600,106.183193359375,126.041650390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/307.jpg'],600,19.893944091796875,36.63594482421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/219.jpg'],600,15.27654052734375,30.37478271484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg'],600,39.583779296875,49.99845703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/225.jpg'],600,24.92000732421875,30.73810302734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg'],600,79.803017578125,119.332919921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/263.jpg'],600,55.9998046875,95.690517578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg'],600,8.829622802734375,14.3733544921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/120.jpg'],600,9.051283569335938,14.704488525390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/251.jpg'],600,15.99994140625,28.9950048828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg'],600,20.469949951171873,37.3451220703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg'],600,55.59830078125,82.54490234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/238.jpg'],600,3.9999853515625,17.20840576171875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/199.jpg'],600,25.65184326171875,33.70015869140625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/312.jpg'],600,59.250224609375,96.81416015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/384.jpg'],600,27.2978369140625,37.2565185546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/387.jpg'],600,23.60544921875,37.73617431640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg'],600,140.276162109375,103.96486328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/388.jpg'],600,58.1701611328125,111.394306640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/27.jpg'],600,35.3965234375,35.05882568359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg'],600,42.8580078125,48.8023095703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/254.jpg'],600,90.425302734375,118.017841796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/301.jpg'],600,49.4050390625,81.2507666015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg'],600,47.713134765625,61.29412109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg'],600,20.9999365234375,266.609609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg'],600,5.99997802734375,18.689486083984374
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/294.jpg'],600,9.9655126953125,17.80391357421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/46.jpg'],600,17.66466064453125,24.9107958984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/284.jpg'],600,89.40443359375,108.98267578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/162.jpg'],600,150.904619140625,189.73265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/322.jpg'],600,11.999954833984376,28.9001708984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/75.jpg'],600,11.17030517578125,23.62328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg'],600,55.4498779296875,65.5762158203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg'],600,8.999967041015625,18.386126708984374
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg'],600,12.999952392578125,23.585458984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/135.jpg'],600,20.53431884765625,33.186337890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/169.jpg'],600,37.247177734375,58.1545849609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/242.jpg'],600,26.99989990234375,198.12083984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg'],600,12.5759619140625,34.97249755859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg'],600,32.00012939453125,49.2057568359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/73.jpg'],600,7.57597900390625,26.61254150390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg'],600,10.446904296875,17.294769287109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/59.jpg'],600,8.999967041015625,20.62998046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/56.jpg'],600,70.9741796875,97.5316015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg'],600,65.4467236328125,113.88169921875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/272.jpg'],600,9.34092529296875,12.010892333984375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg'],600,6.999974365234375,14.208006591796876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/7.jpg'],600,28.65580322265625,45.4937890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg'],600,87.908603515625,76.8751123046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg'],600,56.1091845703125,98.812890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/378.jpg'],600,46.1058203125,95.848466796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/270.jpg'],600,13.5269921875,24.798154296875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/62.jpg'],600,56.5962060546875,71.197021484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg'],600,95.830556640625,77.485673828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg'],600,23.9438330078125,30.9546923828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg'],600,20.031243896484376,31.202060546875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/87.jpg'],600,13.25373291015625,28.83639892578125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/143.jpg'],600,8.977017822265625,13.497718505859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg'],600,110.408251953125,273.45748046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg'],600,124.70775390625,132.339599609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/363.jpg'],600,55.617099609375,94.400830078125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/355.jpg'],600,7.34406494140625,16.864930419921876
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg'],600,27.10289794921875,52.4799462890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/158.jpg'],600,3.9999853515625,16.860703125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/119.jpg'],600,111.049052734375,99.353896484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg'],600,8.633126220703126,27.01478515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/114.jpg'],600,26.51434326171875,33.5398291015625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/40.jpg'],600,20.150972900390624,38.141484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/125.jpg'],600,6.909459838867187,22.6954052734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/5.jpg'],600,15.332623291015626,29.965234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/304.jpg'],600,93.722939453125,149.70099609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/340.jpg'],600,60.9352294921875,132.5084375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/253.jpg'],600,18.105914306640624,42.554736328125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/258.jpg'],600,29.46033203125,44.241396484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/375.jpg'],600,19.79096435546875,26.28406005859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/290.jpg'],600,18.127615966796874,32.21372314453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/352.jpg'],600,85.447802734375,77.2157568359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg'],600,72.44677734375,158.123681640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/280.jpg'],600,52.4021435546875,63.8084130859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/267.jpg'],600,39.33124755859375,39.59556396484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg'],600,13.91691650390625,28.85706298828125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/346.jpg'],600,34.0384423828125,62.1624462890625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/166.jpg'],600,20.0228759765625,28.74716552734375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg'],600,84.806904296875,93.096865234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/288.jpg'],600,6.91962646484375,10.25501953125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/129.jpg'],600,29.07999267578125,33.083662109375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/303.jpg'],600,61.9008154296875,68.7424853515625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/45.jpg'],600,16.44688232421875,38.4754248046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg'],600,93.12416015625,170.09349609375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/370.jpg'],600,65.2793017578125,114.970126953125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/88.jpg'],600,6.999974365234375,23.8700390625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/273.jpg'],600,27.18061279296875,40.63399658203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/109.jpg'],600,12.772208251953124,19.829915771484377
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/241.jpg'],600,74.2701904296875,62.4489306640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg'],600,69.941513671875,69.035498046875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/350.jpg'],600,6.170322265625,20.85919189453125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/20.jpg'],600,34.10585693359375,47.9372265625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg'],600,23.18708740234375,35.79240966796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/228.jpg'],600,35.67744140625,45.5501904296875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/235.jpg'],600,17.9999365234375,42.5206005859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/154.jpg'],600,88.940771484375,99.316181640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/351.jpg'],600,14.022899169921875,27.87123779296875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/357.jpg'],600,23.21507568359375,35.2922021484375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/391.jpg'],600,24.21507080078125,35.65763671875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/361.jpg'],600,37.91951904296875,44.6105615234375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg'],600,16.10605712890625,24.63125732421875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/189.jpg'],600,33.81020751953125,76.9284130859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg'],600,46.105283203125,36.54040283203125
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/72.jpg'],600,112.2276953125,143.25634765625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/39.jpg'],600,96.66451171875,106.9531640625
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg'],600,6.4469189453125,10.7053466796875
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/214.jpg'],600,26.872470703125,45.396318359375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/161.jpg'],600,16.366981201171875,28.17577880859375
vgg16baseline,SHHB,train,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/100.jpg'],600,133.5041015625,206.821796875
