model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/291.jpg'],600,103.8676171875,147.03126953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/302.jpg'],600,25.8969287109375,39.4077685546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg'],600,105.107294921875,105.268427734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/103.jpg'],600,19.552987060546876,40.29201904296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg'],600,37.1643798828125,44.78994140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/123.jpg'],600,26.2503564453125,52.8529345703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/250.jpg'],600,10.553018798828125,17.0790234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/234.jpg'],600,59.473916015625,71.81953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/204.jpg'],600,100.4039453125,96.96748046875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/18.jpg'],600,133.04439453125,115.29380859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/262.jpg'],600,63.92908203125,84.93880859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/224.jpg'],600,14.1966455078125,30.49120849609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/274.jpg'],600,44.6332421875,55.8129833984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/21.jpg'],600,29.170244140625,52.289423828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/195.jpg'],600,19.02287841796875,29.24502685546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/132.jpg'],600,28.39774658203125,127.972216796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/225.jpg'],600,49.5955126953125,61.944169921875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/280.jpg'],600,43.82212890625,73.4584130859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/210.jpg'],600,15.022894287109375,42.5819189453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg'],600,38.41109375,49.707529296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg'],600,19.022879638671874,24.4690380859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/174.jpg'],600,107.526591796875,133.83328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/44.jpg'],600,13.170296630859376,35.92751708984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/209.jpg'],600,106.846416015625,120.538271484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/71.jpg'],600,106.6211328125,145.260791015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/186.jpg'],600,24.340869140625,42.0797705078125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/126.jpg'],600,17.450010986328124,24.46591552734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/261.jpg'],600,42.4392529296875,70.2959619140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/122.jpg'],600,16.90629150390625,25.9911865234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg'],600,24.31799072265625,38.0823193359375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/268.jpg'],600,20.610380859375,26.306650390625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/36.jpg'],600,121.919638671875,224.591953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/33.jpg'],600,51.9040625,70.2192822265625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg'],600,14.6558544921875,34.01373779296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/267.jpg'],600,17.825419921875,28.83542236328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg'],600,19.24097412109375,26.229970703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/187.jpg'],600,130.253359375,169.18755859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/10.jpg'],600,47.079609375,50.0712109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/306.jpg'],600,55.6641357421875,60.8457568359375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/89.jpg'],600,8.829622802734375,55.1942626953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg'],600,59.6574658203125,75.908466796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/277.jpg'],600,21.8447021484375,28.35164794921875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/165.jpg'],600,22.382626953125,31.20595458984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg'],600,17.951351318359375,27.36775146484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/130.jpg'],600,15.74949462890625,23.34748046875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg'],600,11.34405029296875,21.11398681640625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/98.jpg'],600,42.6503857421875,52.5025146484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/101.jpg'],600,12.3409130859375,20.9593994140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/144.jpg'],600,16.598447265625,19.567633056640624
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/230.jpg'],600,26.13017578125,32.5497607421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg'],600,14.5530029296875,23.78048095703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/111.jpg'],600,10.999959716796875,21.2513232421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg'],600,15.999940185546874,23.31798095703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/164.jpg'],600,33.1245263671875,66.4734423828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg'],600,31.7910498046875,40.2900048828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/178.jpg'],600,9.11291259765625,15.454278564453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/82.jpg'],600,15.9769921875,28.321552734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/254.jpg'],600,24.39468505859375,35.53154541015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/157.jpg'],600,12.65586181640625,22.82483642578125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/240.jpg'],600,65.1511865234375,87.38744140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/304.jpg'],600,38.36690673828125,57.4600048828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/114.jpg'],600,55.3208837890625,61.5840185546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/41.jpg'],600,21.82957763671875,62.5041064453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/292.jpg'],600,33.99988037109375,37.3803125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/47.jpg'],600,15.2089111328125,32.73923828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/228.jpg'],600,44.6873876953125,56.3802001953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/72.jpg'],600,15.113089599609374,21.36893310546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg'],600,43.2358203125,38.396708984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/191.jpg'],600,178.66908203125,146.202099609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg'],600,76.07994140625,90.47916015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/284.jpg'],600,13.655858154296874,25.4017529296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/11.jpg'],600,27.67433837890625,38.78411865234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/135.jpg'],600,28.025283203125,32.32985595703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg'],600,5.491468505859375,16.33687255859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/143.jpg'],600,74.3407666015625,76.2074365234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/237.jpg'],600,81.8568994140625,99.16541015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/296.jpg'],600,5.211946411132812,14.54685546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg'],600,59.26080078125,195.2693359375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/38.jpg'],600,29.68168212890625,35.90572021484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/211.jpg'],600,23.0585302734375,35.292060546875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/216.jpg'],600,27.33702880859375,34.71493408203125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/79.jpg'],600,32.89410888671875,42.1910693359375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/14.jpg'],600,15.27960693359375,20.8295556640625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/139.jpg'],600,19.552984619140624,30.71332275390625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg'],600,36.33200927734375,50.534189453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg'],600,11.76184814453125,10.702618408203126
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg'],600,42.761748046875,60.2085791015625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/65.jpg'],600,50.550244140625,69.781240234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/121.jpg'],600,21.2892333984375,31.1880029296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/167.jpg'],600,26.85805419921875,52.537548828125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/87.jpg'],600,21.05732177734375,48.3841162109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/270.jpg'],600,35.04149169921875,72.1755126953125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/64.jpg'],600,21.5042626953125,31.51319580078125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg'],600,31.3024951171875,53.5053564453125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg'],600,87.9428515625,86.51255859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/251.jpg'],600,35.8222998046875,48.114287109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/217.jpg'],600,37.07310302734375,46.603125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/23.jpg'],600,108.446708984375,121.716552734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/244.jpg'],600,9.89194091796875,18.80574462890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/314.jpg'],600,15.99994140625,23.206162109375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/282.jpg'],600,17.29941650390625,47.711474609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/162.jpg'],600,20.8608251953125,43.5144580078125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg'],600,27.80685302734375,34.89950927734375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/163.jpg'],600,19.7791455078125,27.8700244140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/80.jpg'],600,91.81126953125,79.98978515625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/156.jpg'],600,11.82544189453125,17.38280029296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg'],600,18.87841796875,36.3948974609375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg'],600,17.526978759765626,32.58637451171875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/309.jpg'],600,44.9998828125,134.45404296875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/142.jpg'],600,6.999974365234375,23.67469482421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/26.jpg'],600,10.23508056640625,17.3419091796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/92.jpg'],600,28.5113427734375,36.3104345703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/96.jpg'],600,28.16028076171875,38.33928466796875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg'],600,96.783681640625,78.3598583984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/4.jpg'],600,26.0417724609375,34.6800244140625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/200.jpg'],600,15.935579833984375,30.34134521484375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/227.jpg'],600,51.678681640625,73.882607421875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/308.jpg'],600,12.379332275390626,19.867906494140627
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/3.jpg'],600,10.999959716796875,22.16083984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/17.jpg'],600,13.098970947265625,187.65083984375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/272.jpg'],600,38.7047998046875,53.4186865234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/46.jpg'],600,36.55638671875,63.7265234375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/29.jpg'],600,25.07763916015625,33.19229736328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/153.jpg'],600,47.5695263671875,50.734755859375
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg'],600,31.5343994140625,53.78134765625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/176.jpg'],600,35.48439453125,60.385205078125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/104.jpg'],600,10.344053955078126,15.966590576171875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/94.jpg'],600,9.170311279296875,19.810699462890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/285.jpg'],600,13.170296630859376,29.19702392578125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/154.jpg'],600,36.3832958984375,45.8999951171875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/133.jpg'],600,31.68174072265625,44.2473486328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/255.jpg'],600,3.041609191894531,9.527965087890625
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/259.jpg'],600,27.1673095703125,40.2010595703125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/2.jpg'],600,20.8068798828125,35.9619873046875
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/258.jpg'],600,19.117088623046875,28.56260986328125
vgg16baseline,SHHB,test,['/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg'],600,23.8869677734375,41.9771728515625
