model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/112.jpg,224,91,113.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg,224,135,155.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg,224,109,205.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/89.jpg,224,210,242.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg,224,63,110.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/45.jpg,224,29,87.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/126.jpg,224,106,193.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/56.jpg,224,143,230.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg,224,155,250.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg,224,25,51.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg,224,85,135.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg,224,317,260.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg,224,166,157.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg,224,146,176.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg,224,77,113.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/207.jpg,224,187,217.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/68.jpg,224,113,275.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/21.jpg,224,151,174.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/318.jpg,224,85,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/145.jpg,224,187,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/316.jpg,224,34,122.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/338.jpg,224,96,158.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/84.jpg,224,33,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg,224,34,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/161.jpg,224,48,95.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/59.jpg,224,24,37.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg,224,34,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/167.jpg,224,204,200.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg,224,167,204.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg,224,86,109.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/348.jpg,224,345,335.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/262.jpg,224,46,82.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/104.jpg,224,30,65.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/209.jpg,224,73,97.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/30.jpg,224,286,277.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg,224,165,433.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/392.jpg,224,93,148.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/97.jpg,224,281,272.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg,224,130,259.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg,224,164,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg,224,77,103.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/325.jpg,224,54,100.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/195.jpg,224,28,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg,224,83,193.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg,224,298,224.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg,224,93,108.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg,224,67,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/355.jpg,224,18,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg,224,218,228.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg,224,574,450.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/64.jpg,224,156,197.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/85.jpg,224,46,103.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg,224,122,181.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/63.jpg,224,190,203.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg,224,379,302.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg,224,250,274.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/131.jpg,224,221,233.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/329.jpg,224,135,227.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/9.jpg,224,167,161.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/79.jpg,224,59,95.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/4.jpg,224,292,264.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg,224,52,96.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/385.jpg,224,57,120.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/225.jpg,224,79,94.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg,224,76,244.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/254.jpg,224,250,325.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg,224,66,195.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/31.jpg,224,172,370.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg,224,37,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/199.jpg,224,119,216.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/313.jpg,224,40,66.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg,224,263,266.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg,224,42,322.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg,224,22,131.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/388.jpg,224,136,250.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg,224,27,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg,224,226,239.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg,224,61,143.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg,224,135,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg,224,142,194.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/5.jpg,224,95,118.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg,224,39,357.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg,224,84,107.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/83.jpg,224,53,102.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/124.jpg,224,266,232.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/39.jpg,224,335,327.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/300.jpg,224,189,262.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg,224,40,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/357.jpg,224,62,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/106.jpg,224,133,180.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg,224,343,300.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg,224,152,524.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg,224,260,191.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/118.jpg,224,58,97.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg,224,19,44.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/107.jpg,224,116,218.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg,224,242,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/154.jpg,224,414,372.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg,224,36,73.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/332.jpg,224,14,32.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/237.jpg,224,105,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/271.jpg,224,174,175.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/70.jpg,224,71,92.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg,224,50,80.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/33.jpg,224,275,287.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg,224,89,125.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/120.jpg,224,27,44.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/305.jpg,224,151,262.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/148.jpg,224,281,325.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg,224,343,311.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/86.jpg,224,21,39.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg,224,64,112.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg,224,116,124.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/34.jpg,224,97,125.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg,224,117,195.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/347.jpg,224,32,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/73.jpg,224,40,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg,224,129,178.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/151.jpg,224,160,196.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg,224,151,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg,224,309,279.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/74.jpg,224,46,82.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg,224,270,234.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg,224,44,73.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/293.jpg,224,22,54.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/103.jpg,224,150,397.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg,224,53,96.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/158.jpg,224,11,34.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/266.jpg,224,80,94.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/185.jpg,224,135,138.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/361.jpg,224,164,172.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg,224,346,327.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg,224,112,174.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/377.jpg,224,94,144.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg,224,59,57.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg,224,60,114.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/16.jpg,224,41,75.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/315.jpg,224,343,293.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/368.jpg,224,129,213.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/14.jpg,224,49,84.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/232.jpg,224,32,66.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/215.jpg,224,84,193.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/299.jpg,224,58,82.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/246.jpg,224,194,237.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/113.jpg,224,105,234.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/301.jpg,224,86,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/317.jpg,224,107,223.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/37.jpg,224,114,130.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/42.jpg,224,42,110.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg,224,95,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/196.jpg,224,32,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/170.jpg,224,149,268.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/235.jpg,224,27,97.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg,224,105,519.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg,224,35,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/278.jpg,224,29,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg,224,52,122.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/24.jpg,224,103,219.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/186.jpg,224,207,251.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/310.jpg,224,57,98.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg,224,142,186.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/11.jpg,224,138,540.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg,224,161,260.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/143.jpg,224,30,59.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/76.jpg,224,31,112.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/219.jpg,224,49,122.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg,224,164,186.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/18.jpg,224,177,301.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/88.jpg,224,13,36.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/43.jpg,224,265,575.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/319.jpg,224,54,84.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/236.jpg,224,36,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg,224,88,110.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/366.jpg,224,44,61.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/359.jpg,224,48,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg,224,70,120.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/116.jpg,224,167,212.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg,224,102,316.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg,224,34,65.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg,224,26,52.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg,224,99,118.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/129.jpg,224,145,135.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/378.jpg,224,79,218.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg,224,233,290.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/100.jpg,224,205,423.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/281.jpg,224,79,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/273.jpg,224,75,131.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg,224,147,256.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/166.jpg,224,102,112.0
