model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/4.jpg,224,94,93.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/69.jpg,224,94,128.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/225.jpg,224,265,294.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/229.jpg,224,64,75.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/254.jpg,224,90,110.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg,224,47,87.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/31.jpg,224,175,260.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/220.jpg,224,69,120.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/199.jpg,224,87,102.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/313.jpg,224,28,60.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/78.jpg,224,281,253.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg,224,411,382.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg,224,142,241.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg,224,262,251.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg,224,59,93.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/5.jpg,224,81,98.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg,224,34,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg,224,56,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/124.jpg,224,66,101.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg,224,47,75.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/300.jpg,224,195,222.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg,224,504,406.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg,224,164,188.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg,224,55,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg,224,128,205.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/282.jpg,224,23,141.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg,224,144,134.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg,224,216,245.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg,224,475,399.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/168.jpg,224,56,94.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/154.jpg,224,467,367.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg,224,91,136.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/237.jpg,224,322,356.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/271.jpg,224,53,230.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg,224,47,70.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/33.jpg,224,197,210.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/120.jpg,224,72,116.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg,224,109,272.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg,224,251,259.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg,224,186,165.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/86.jpg,224,53,178.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg,224,100,137.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg,224,225,208.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg,224,40,95.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg,224,72,104.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/73.jpg,224,90,156.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg,224,46,100.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/134.jpg,224,119,122.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/239.jpg,224,165,236.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg,224,260,190.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/295.jpg,224,153,185.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg,224,78,118.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg,224,326,358.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/103.jpg,224,56,176.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg,224,90,111.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg,224,58,107.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/185.jpg,224,105,192.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/223.jpg,224,143,295.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/221.jpg,224,74,118.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg,224,106,151.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/66.jpg,224,176,196.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/16.jpg,224,93,118.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/315.jpg,224,53,76.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/14.jpg,224,28,73.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg,224,132,136.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/215.jpg,224,51,63.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg,224,97,140.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/246.jpg,224,375,354.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg,224,47,95.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg,224,32,73.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/37.jpg,224,41,60.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg,224,40,60.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg,224,20,64.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg,224,106,115.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg,224,299,313.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/235.jpg,224,179,233.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg,224,252,236.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/261.jpg,224,183,215.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/278.jpg,224,56,95.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/248.jpg,224,61,82.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg,224,78,99.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/186.jpg,224,103,125.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg,224,93,161.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg,224,103,334.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/11.jpg,224,164,179.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg,224,53,78.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/143.jpg,224,251,294.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg,224,121,147.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg,224,449,362.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg,224,71,96.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/18.jpg,224,234,237.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg,224,163,215.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg,224,105,155.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg,224,195,239.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/115.jpg,224,100,353.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg,224,203,255.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/205.jpg,224,56,89.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg,224,69,79.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/12.jpg,224,513,376.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/129.jpg,224,149,152.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/1.jpg,224,22,56.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg,224,157,183.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/281.jpg,224,145,234.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg,224,60,104.0
vgg16baseline,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/166.jpg,224,169,212.0
