model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/229.jpg,224,64,58.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/254.jpg,224,90,71.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg,224,47,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/31.jpg,224,175,208.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/220.jpg,224,69,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/199.jpg,224,87,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/313.jpg,224,28,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/78.jpg,224,281,183.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg,224,411,343.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg,224,142,187.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg,224,262,188.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg,224,59,53.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/5.jpg,224,81,52.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg,224,34,25.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg,224,56,49.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/124.jpg,224,66,92.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg,224,47,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/300.jpg,224,195,141.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg,224,504,405.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg,224,164,161.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg,224,55,52.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg,224,128,132.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/282.jpg,224,23,20.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg,224,144,97.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg,224,216,184.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg,224,475,405.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/168.jpg,224,56,58.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/154.jpg,224,467,337.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg,224,91,87.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/237.jpg,224,322,243.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/271.jpg,224,53,76.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg,224,47,48.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/33.jpg,224,197,163.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/120.jpg,224,72,50.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg,224,109,139.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg,224,251,216.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg,224,186,131.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/86.jpg,224,53,66.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg,224,100,85.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg,224,225,174.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg,224,40,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg,224,72,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/73.jpg,224,90,84.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg,224,46,68.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/134.jpg,224,119,76.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/239.jpg,224,165,134.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg,224,260,153.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/295.jpg,224,153,110.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg,224,78,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg,224,326,294.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/103.jpg,224,56,61.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg,224,90,84.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg,224,58,68.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/185.jpg,224,105,104.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/223.jpg,224,143,231.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/221.jpg,224,74,70.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg,224,106,67.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/66.jpg,224,176,145.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/16.jpg,224,93,81.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/315.jpg,224,53,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/14.jpg,224,28,22.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg,224,132,87.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/215.jpg,224,51,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg,224,97,84.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/246.jpg,224,375,296.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg,224,47,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg,224,32,23.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/37.jpg,224,41,26.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg,224,40,29.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg,224,20,16.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg,224,106,82.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg,224,299,235.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/235.jpg,224,179,133.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg,224,252,184.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/261.jpg,224,183,157.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/278.jpg,224,56,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/248.jpg,224,61,48.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg,224,78,73.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/186.jpg,224,103,80.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg,224,93,93.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg,224,103,220.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/11.jpg,224,164,149.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg,224,53,24.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/143.jpg,224,251,202.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg,224,121,105.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg,224,449,308.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg,224,71,63.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/18.jpg,224,234,209.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg,224,163,121.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg,224,105,106.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg,224,195,156.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/115.jpg,224,100,152.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg,224,203,192.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/205.jpg,224,56,43.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg,224,69,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/12.jpg,224,513,345.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/129.jpg,224,149,130.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/1.jpg,224,22,20.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg,224,157,107.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/281.jpg,224,145,158.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg,224,60,62.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/166.jpg,224,169,164.0
