model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/89.jpg,224,210,186.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg,224,63,55.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/45.jpg,224,29,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/126.jpg,224,106,84.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/56.jpg,224,143,137.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg,224,155,196.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg,224,25,18.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg,224,85,79.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg,224,317,228.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg,224,166,129.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg,224,146,139.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg,224,77,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/207.jpg,224,187,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/68.jpg,224,113,149.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/21.jpg,224,151,119.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/318.jpg,224,85,75.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/145.jpg,224,187,141.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/316.jpg,224,34,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/338.jpg,224,96,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/84.jpg,224,33,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg,224,34,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/161.jpg,224,48,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/59.jpg,224,24,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg,224,34,40.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/167.jpg,224,204,160.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg,224,167,137.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg,224,86,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/348.jpg,224,345,269.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/262.jpg,224,46,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/104.jpg,224,30,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/209.jpg,224,73,59.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/30.jpg,224,286,232.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg,224,165,201.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/392.jpg,224,93,83.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/97.jpg,224,281,210.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg,224,130,149.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg,224,164,141.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg,224,77,55.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/325.jpg,224,54,50.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/195.jpg,224,28,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg,224,83,94.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg,224,298,150.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg,224,93,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg,224,67,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/355.jpg,224,18,18.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg,224,218,193.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg,224,574,380.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/64.jpg,224,156,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/85.jpg,224,46,49.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg,224,122,124.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/63.jpg,224,190,144.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg,224,379,254.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg,224,250,199.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/131.jpg,224,221,188.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/329.jpg,224,135,132.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/9.jpg,224,167,126.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/79.jpg,224,59,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/4.jpg,224,292,258.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg,224,52,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/385.jpg,224,57,54.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/225.jpg,224,79,69.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg,224,76,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/254.jpg,224,250,224.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg,224,66,76.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/31.jpg,224,172,164.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg,224,37,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/199.jpg,224,119,158.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/313.jpg,224,40,35.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg,224,263,229.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg,224,42,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg,224,22,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/388.jpg,224,136,186.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg,224,27,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg,224,226,194.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg,224,61,49.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg,224,135,130.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg,224,142,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/5.jpg,224,95,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg,224,39,107.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg,224,84,73.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/83.jpg,224,53,54.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/124.jpg,224,266,245.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/39.jpg,224,335,261.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/300.jpg,224,189,148.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg,224,40,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/357.jpg,224,62,49.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/106.jpg,224,133,134.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg,224,343,244.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg,224,152,282.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg,224,260,149.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/118.jpg,224,58,50.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg,224,19,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/107.jpg,224,116,129.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg,224,242,213.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/154.jpg,224,414,309.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg,224,36,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/332.jpg,224,14,10.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/237.jpg,224,105,85.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/271.jpg,224,174,130.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/70.jpg,224,71,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg,224,50,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/33.jpg,224,275,231.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg,224,89,86.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/120.jpg,224,27,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/305.jpg,224,151,125.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/148.jpg,224,281,217.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg,224,343,268.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/86.jpg,224,21,16.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg,224,64,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg,224,116,83.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/34.jpg,224,97,83.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg,224,117,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/347.jpg,224,32,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/73.jpg,224,40,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg,224,129,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/151.jpg,224,160,117.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg,224,151,116.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg,224,309,250.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/74.jpg,224,46,40.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg,224,270,224.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg,224,44,39.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/293.jpg,224,22,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/103.jpg,224,150,135.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg,224,53,57.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/158.jpg,224,11,12.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/266.jpg,224,80,75.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/185.jpg,224,135,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/361.jpg,224,164,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg,224,346,291.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg,224,112,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/377.jpg,224,94,82.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg,224,59,41.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg,224,60,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/16.jpg,224,41,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/315.jpg,224,343,243.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/368.jpg,224,129,149.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/14.jpg,224,49,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/232.jpg,224,32,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/215.jpg,224,84,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/299.jpg,224,58,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/246.jpg,224,194,178.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/113.jpg,224,105,124.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/301.jpg,224,86,77.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/317.jpg,224,107,115.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/37.jpg,224,114,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/42.jpg,224,42,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg,224,95,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/196.jpg,224,32,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/170.jpg,224,149,120.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/235.jpg,224,27,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg,224,105,154.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg,224,35,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/278.jpg,224,29,19.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg,224,52,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/24.jpg,224,103,129.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/186.jpg,224,207,192.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/310.jpg,224,57,53.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg,224,142,116.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/11.jpg,224,138,130.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg,224,161,153.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/143.jpg,224,30,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/76.jpg,224,31,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/219.jpg,224,49,74.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg,224,164,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/18.jpg,224,177,131.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/88.jpg,224,13,15.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/43.jpg,224,265,336.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/319.jpg,224,54,51.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/236.jpg,224,36,39.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg,224,88,64.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/366.jpg,224,44,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/359.jpg,224,48,39.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg,224,70,53.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/116.jpg,224,167,127.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg,224,102,142.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg,224,34,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg,224,26,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg,224,99,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/129.jpg,224,145,107.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/378.jpg,224,79,71.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg,224,233,222.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/100.jpg,224,205,239.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/281.jpg,224,79,55.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/273.jpg,224,75,66.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg,224,147,123.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/166.jpg,224,102,87.0
