model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/282.jpg,224,454,603.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg,224,1620,1338.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg,224,272,453.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg,224,120,174.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/168.jpg,224,914,834.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg,224,210,280.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg,224,319,303.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg,224,983,660.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg,224,270,334.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg,224,418,616.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/33.jpg,224,262,304.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg,224,2259,1609.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg,224,101,144.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/203.jpg,224,1954,1522.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg,224,253,389.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/180.jpg,224,467,506.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/283.jpg,224,1426,1310.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg,224,962,789.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg,224,605,490.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg,224,321,760.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg,224,986,1172.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/134.jpg,224,958,725.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg,224,88,87.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg,224,431,437.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg,224,686,703.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/179.jpg,224,340,417.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg,224,384,478.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg,224,42,91.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/158.jpg,224,320,293.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg,224,341,338.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg,224,977,790.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg,224,274,341.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/221.jpg,224,585,522.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg,224,364,405.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/66.jpg,224,853,721.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg,224,160,151.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/14.jpg,224,377,358.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg,224,37,62.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg,224,302,311.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg,224,2162,1349.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg,224,372,475.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/113.jpg,224,543,595.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/37.jpg,224,416,454.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg,224,142,215.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/177.jpg,224,576,603.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg,224,579,550.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/170.jpg,224,753,808.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg,224,189,541.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/182.jpg,224,402,373.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg,224,128,205.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/278.jpg,224,140,148.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/248.jpg,224,399,440.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg,224,160,197.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg,224,1654,1457.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg,224,587,525.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg,224,247,434.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg,224,561,511.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/143.jpg,224,1296,1169.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg,224,695,1051.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/219.jpg,224,426,392.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg,224,356,571.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg,224,279,295.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg,224,301,303.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/43.jpg,224,239,288.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg,224,740,743.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg,224,287,412.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg,224,613,643.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg,224,136,85.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg,224,183,249.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/12.jpg,224,553,588.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/129.jpg,224,255,344.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/1.jpg,224,1545,1183.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/100.jpg,224,370,643.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg,224,142,226.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg,224,362,492.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/166.jpg,224,897,845.0
