model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/282.jpg,448,454,513.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/118.jpg,448,1620,1580.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/93.jpg,448,272,307.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg,448,120,135.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/168.jpg,448,914,840.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg,448,210,235.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg,448,319,311.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg,448,983,650.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg,448,270,284.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg,448,418,613.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/33.jpg,448,262,245.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg,448,2259,1953.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg,448,101,123.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/203.jpg,448,1954,1668.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg,448,253,296.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/180.jpg,448,467,454.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/283.jpg,448,1426,1487.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg,448,962,850.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg,448,605,514.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg,448,321,634.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg,448,986,919.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/134.jpg,448,958,863.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg,448,88,82.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg,448,431,399.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg,448,686,629.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/179.jpg,448,340,356.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg,448,384,488.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg,448,42,49.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/158.jpg,448,320,292.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg,448,341,288.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg,448,977,776.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg,448,274,295.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/221.jpg,448,585,603.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg,448,364,356.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/66.jpg,448,853,933.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg,448,160,164.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/14.jpg,448,377,367.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg,448,37,45.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg,448,302,235.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg,448,2162,1435.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg,448,372,405.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/113.jpg,448,543,525.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/37.jpg,448,416,421.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg,448,142,147.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/177.jpg,448,576,625.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg,448,579,623.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/170.jpg,448,753,678.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg,448,189,243.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/182.jpg,448,402,366.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg,448,128,135.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/278.jpg,448,140,122.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/248.jpg,448,399,422.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg,448,160,193.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg,448,1654,1386.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg,448,587,601.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg,448,247,271.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg,448,561,559.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/143.jpg,448,1296,1309.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg,448,695,729.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/219.jpg,448,426,366.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg,448,356,420.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg,448,279,293.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg,448,301,315.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/43.jpg,448,239,226.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg,448,740,696.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg,448,287,405.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg,448,613,596.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg,448,136,108.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg,448,183,197.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/12.jpg,448,553,527.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/129.jpg,448,255,265.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/1.jpg,448,1545,1252.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/100.jpg,448,370,448.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg,448,142,164.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg,448,362,445.0
vgg16baseline,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/166.jpg,448,897,938.0
