model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/229.jpg,448,64,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/254.jpg,448,90,67.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/95.jpg,448,47,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/31.jpg,448,175,193.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/220.jpg,448,69,55.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/199.jpg,448,87,61.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/313.jpg,448,28,20.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/78.jpg,448,281,170.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/61.jpg,448,411,342.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/243.jpg,448,142,148.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/159.jpg,448,262,169.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/311.jpg,448,59,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/5.jpg,448,81,59.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/60.jpg,448,34,23.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/83.jpg,448,56,48.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/124.jpg,448,66,85.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/39.jpg,448,47,36.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/300.jpg,448,195,122.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/152.jpg,448,504,392.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/106.jpg,448,164,122.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/188.jpg,448,55,39.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/81.jpg,448,128,90.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/282.jpg,448,23,18.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/118.jpg,448,144,98.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/93.jpg,448,216,170.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/107.jpg,448,475,371.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/168.jpg,448,56,40.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/154.jpg,448,467,302.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/91.jpg,448,91,74.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/237.jpg,448,322,201.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/271.jpg,448,53,48.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/70.jpg,448,47,38.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/33.jpg,448,197,139.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/120.jpg,448,72,44.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/305.jpg,448,109,68.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/148.jpg,448,251,192.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/203.jpg,448,186,103.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/86.jpg,448,53,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/180.jpg,448,100,79.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/283.jpg,448,225,148.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/34.jpg,448,40,46.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/218.jpg,448,72,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/73.jpg,448,90,76.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/151.jpg,448,46,43.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/134.jpg,448,119,77.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/239.jpg,448,165,124.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/74.jpg,448,260,135.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/295.jpg,448,153,105.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/179.jpg,448,78,55.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/293.jpg,448,326,264.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/103.jpg,448,56,43.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/158.jpg,448,90,71.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/266.jpg,448,58,50.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/185.jpg,448,105,82.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/223.jpg,448,143,180.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/221.jpg,448,74,51.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/249.jpg,448,106,67.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/66.jpg,448,176,124.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/16.jpg,448,93,65.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/315.jpg,448,53,41.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/14.jpg,448,28,18.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/232.jpg,448,132,79.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/215.jpg,448,51,35.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/299.jpg,448,97,72.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/246.jpg,448,375,250.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/113.jpg,448,47,37.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/301.jpg,448,32,22.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/37.jpg,448,41,27.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/42.jpg,448,40,31.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/177.jpg,448,20,14.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/196.jpg,448,106,78.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/170.jpg,448,299,220.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/235.jpg,448,179,116.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/182.jpg,448,252,164.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/261.jpg,448,183,128.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/278.jpg,448,56,36.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/248.jpg,448,61,47.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/24.jpg,448,78,64.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/186.jpg,448,103,80.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/310.jpg,448,93,79.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/247.jpg,448,103,174.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/11.jpg,448,164,130.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/260.jpg,448,53,23.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/143.jpg,448,251,182.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/76.jpg,448,121,98.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/219.jpg,448,449,308.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/140.jpg,448,71,56.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/18.jpg,448,234,183.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/88.jpg,448,163,80.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/43.jpg,448,105,88.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/236.jpg,448,195,134.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/115.jpg,448,100,86.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/116.jpg,448,203,155.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/205.jpg,448,56,38.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/102.jpg,448,69,43.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/12.jpg,448,513,342.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/129.jpg,448,149,102.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/1.jpg,448,22,17.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/100.jpg,448,157,94.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/281.jpg,448,145,117.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/273.jpg,448,60,45.0
vggdecoder,SHHB,test,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/test_data//img/166.jpg,448,169,142.0
