model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/89.jpg,448,210,172.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg,448,63,50.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/45.jpg,448,29,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/126.jpg,448,106,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/56.jpg,448,143,115.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg,448,155,173.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg,448,25,16.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg,448,85,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg,448,317,197.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg,448,166,100.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg,448,146,141.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg,448,77,56.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/207.jpg,448,187,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/68.jpg,448,113,90.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/21.jpg,448,151,103.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/318.jpg,448,85,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/145.jpg,448,187,121.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/316.jpg,448,34,30.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/338.jpg,448,96,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/84.jpg,448,33,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg,448,34,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/161.jpg,448,48,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/59.jpg,448,24,15.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg,448,34,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/167.jpg,448,204,129.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg,448,167,119.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg,448,86,69.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/348.jpg,448,345,225.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/262.jpg,448,46,33.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/104.jpg,448,30,20.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/209.jpg,448,73,53.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/30.jpg,448,286,222.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg,448,165,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/392.jpg,448,93,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/97.jpg,448,281,182.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg,448,130,107.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg,448,164,125.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg,448,77,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/325.jpg,448,54,39.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/195.jpg,448,28,17.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg,448,83,68.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg,448,298,147.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg,448,93,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg,448,67,55.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/355.jpg,448,18,11.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg,448,218,180.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg,448,574,351.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/64.jpg,448,156,106.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/85.jpg,448,46,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg,448,122,92.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/63.jpg,448,190,134.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg,448,379,241.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg,448,250,169.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/131.jpg,448,221,169.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/329.jpg,448,135,106.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/9.jpg,448,167,122.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/79.jpg,448,59,46.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/4.jpg,448,292,233.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg,448,52,37.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/385.jpg,448,57,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/225.jpg,448,79,61.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg,448,76,63.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/254.jpg,448,250,190.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg,448,66,40.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/31.jpg,448,172,122.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg,448,37,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/199.jpg,448,119,124.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/313.jpg,448,40,29.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg,448,263,200.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg,448,42,65.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg,448,22,19.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/388.jpg,448,136,157.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg,448,27,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg,448,226,167.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg,448,61,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg,448,135,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg,448,142,104.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/5.jpg,448,95,66.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg,448,39,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg,448,84,71.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/83.jpg,448,53,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/124.jpg,448,266,200.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/39.jpg,448,335,212.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/300.jpg,448,189,134.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg,448,40,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/357.jpg,448,62,47.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/106.jpg,448,133,103.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg,448,343,206.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg,448,152,123.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg,448,260,147.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/118.jpg,448,58,45.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg,448,19,12.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/107.jpg,448,116,110.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg,448,242,200.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/154.jpg,448,414,257.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg,448,36,25.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/332.jpg,448,14,10.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/237.jpg,448,105,70.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/271.jpg,448,174,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/70.jpg,448,71,46.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg,448,50,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/33.jpg,448,275,198.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg,448,89,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/120.jpg,448,27,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/305.jpg,448,151,111.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/148.jpg,448,281,167.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg,448,343,244.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/86.jpg,448,21,18.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg,448,64,60.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg,448,116,80.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/34.jpg,448,97,74.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg,448,117,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/347.jpg,448,32,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/73.jpg,448,40,28.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg,448,129,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/151.jpg,448,160,110.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg,448,151,108.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg,448,309,211.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/74.jpg,448,46,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg,448,270,201.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg,448,44,35.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/293.jpg,448,22,12.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/103.jpg,448,150,118.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg,448,53,52.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/158.jpg,448,11,8.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/266.jpg,448,80,55.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/185.jpg,448,135,73.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/361.jpg,448,164,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg,448,346,269.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg,448,112,89.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/377.jpg,448,94,78.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg,448,59,38.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg,448,60,48.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/16.jpg,448,41,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/315.jpg,448,343,222.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/368.jpg,448,129,98.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/14.jpg,448,49,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/232.jpg,448,32,29.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/215.jpg,448,84,73.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/299.jpg,448,58,35.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/246.jpg,448,194,147.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/113.jpg,448,105,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/301.jpg,448,86,75.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/317.jpg,448,107,101.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/37.jpg,448,114,84.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/42.jpg,448,42,34.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg,448,95,64.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/196.jpg,448,32,22.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/170.jpg,448,149,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/235.jpg,448,27,24.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg,448,105,152.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg,448,35,31.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/278.jpg,448,29,26.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg,448,52,42.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/24.jpg,448,103,90.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/186.jpg,448,207,150.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/310.jpg,448,57,50.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg,448,142,109.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/11.jpg,448,138,99.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg,448,161,115.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/143.jpg,448,30,23.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/76.jpg,448,31,24.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/219.jpg,448,49,49.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg,448,164,90.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/18.jpg,448,177,138.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/88.jpg,448,13,9.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/43.jpg,448,265,215.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/319.jpg,448,54,44.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/236.jpg,448,36,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg,448,88,57.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/366.jpg,448,44,36.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/359.jpg,448,48,32.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg,448,70,54.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/116.jpg,448,167,113.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg,448,102,71.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg,448,34,27.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg,448,26,14.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg,448,99,72.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/129.jpg,448,145,91.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/378.jpg,448,79,67.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg,448,233,165.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/100.jpg,448,205,133.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/281.jpg,448,79,43.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/273.jpg,448,75,56.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg,448,147,117.0
vggdecoder,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/166.jpg,448,102,74.0
