model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/107.jpg,448,120,87.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/168.jpg,448,914,790.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/154.jpg,448,210,156.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/91.jpg,448,319,188.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/237.jpg,448,983,619.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/271.jpg,448,270,215.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/70.jpg,448,418,492.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/33.jpg,448,262,175.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/120.jpg,448,2259,2018.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/148.jpg,448,101,81.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/203.jpg,448,1954,1683.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/86.jpg,448,253,181.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/180.jpg,448,467,390.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/283.jpg,448,1426,1396.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/34.jpg,448,962,836.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/218.jpg,448,605,420.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/73.jpg,448,321,327.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/151.jpg,448,986,817.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/134.jpg,448,958,723.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/239.jpg,448,88,62.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/74.jpg,448,431,278.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/295.jpg,448,686,569.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/179.jpg,448,340,265.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/293.jpg,448,384,334.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/103.jpg,448,42,35.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/158.jpg,448,320,227.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/266.jpg,448,341,233.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/185.jpg,448,977,677.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/223.jpg,448,274,229.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/221.jpg,448,585,504.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/249.jpg,448,364,301.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/66.jpg,448,853,743.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/16.jpg,448,160,142.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/14.jpg,448,377,300.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/232.jpg,448,37,14.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/215.jpg,448,302,169.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/299.jpg,448,2162,1691.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/246.jpg,448,372,280.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/113.jpg,448,543,424.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/37.jpg,448,416,337.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/42.jpg,448,142,113.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/177.jpg,448,576,489.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/196.jpg,448,579,508.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/170.jpg,448,753,535.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/235.jpg,448,189,223.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/182.jpg,448,402,276.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/261.jpg,448,128,107.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/278.jpg,448,140,103.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/248.jpg,448,399,313.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/24.jpg,448,160,123.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/186.jpg,448,1654,1281.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/247.jpg,448,587,490.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/11.jpg,448,247,220.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/260.jpg,448,561,516.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/143.jpg,448,1296,1211.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/76.jpg,448,695,642.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/219.jpg,448,426,290.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/140.jpg,448,356,319.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/18.jpg,448,279,243.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/88.jpg,448,301,269.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/43.jpg,448,239,205.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/236.jpg,448,740,625.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/115.jpg,448,287,324.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/116.jpg,448,613,490.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/205.jpg,448,136,58.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/102.jpg,448,183,160.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/12.jpg,448,553,416.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/129.jpg,448,255,207.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/1.jpg,448,1545,1316.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/100.jpg,448,370,321.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/281.jpg,448,142,121.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/273.jpg,448,362,380.0
vggdecoder,SHHA,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/train_data//img/166.jpg,448,897,728.0
