model,dataset,ds_type,filename,input_size,true_labels,predicted_labels
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/112.jpg,448,91,89.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/250.jpg,448,135,136.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/349.jpg,448,109,145.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/89.jpg,448,210,223.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/192.jpg,448,63,74.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/45.jpg,448,29,62.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/126.jpg,448,106,139.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/56.jpg,448,143,160.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/330.jpg,448,155,235.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/314.jpg,448,25,38.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/358.jpg,448,85,89.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/147.jpg,448,317,238.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/202.jpg,448,166,141.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/190.jpg,448,146,136.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/274.jpg,448,77,86.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/207.jpg,448,187,209.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/68.jpg,448,113,190.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/21.jpg,448,151,156.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/318.jpg,448,85,94.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/145.jpg,448,187,172.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/316.jpg,448,34,68.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/338.jpg,448,96,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/84.jpg,448,33,35.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/71.jpg,448,34,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/161.jpg,448,48,78.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/59.jpg,448,24,32.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/326.jpg,448,34,54.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/167.jpg,448,204,195.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/379.jpg,448,167,164.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/156.jpg,448,86,90.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/348.jpg,448,345,339.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/262.jpg,448,46,56.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/104.jpg,448,30,37.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/209.jpg,448,73,82.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/30.jpg,448,286,267.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/163.jpg,448,165,276.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/392.jpg,448,93,125.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/97.jpg,448,281,259.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/374.jpg,448,130,173.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/210.jpg,448,164,218.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/217.jpg,448,77,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/325.jpg,448,54,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/195.jpg,448,28,51.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/367.jpg,448,83,105.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/200.jpg,448,298,235.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/226.jpg,448,93,95.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/341.jpg,448,67,63.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/355.jpg,448,18,30.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/77.jpg,448,218,211.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/191.jpg,448,574,449.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/64.jpg,448,156,155.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/85.jpg,448,46,80.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/296.jpg,448,122,128.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/63.jpg,448,190,167.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/175.jpg,448,379,276.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/98.jpg,448,250,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/131.jpg,448,221,197.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/329.jpg,448,135,168.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/9.jpg,448,167,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/79.jpg,448,59,78.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/4.jpg,448,292,234.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/69.jpg,448,52,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/385.jpg,448,57,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/225.jpg,448,79,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/229.jpg,448,76,144.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/254.jpg,448,250,283.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/95.jpg,448,66,83.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/31.jpg,448,172,188.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/220.jpg,448,37,50.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/199.jpg,448,119,176.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/313.jpg,448,40,58.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/343.jpg,448,263,255.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/78.jpg,448,42,270.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/335.jpg,448,22,42.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/388.jpg,448,136,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/61.jpg,448,27,35.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/243.jpg,448,226,195.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/400.jpg,448,61,77.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/159.jpg,448,135,173.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/311.jpg,448,142,158.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/5.jpg,448,95,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/60.jpg,448,39,32.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/382.jpg,448,84,94.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/83.jpg,448,53,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/124.jpg,448,266,204.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/39.jpg,448,335,316.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/300.jpg,448,189,291.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/152.jpg,448,40,41.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/357.jpg,448,62,77.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/106.jpg,448,133,145.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/188.jpg,448,343,305.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/81.jpg,448,152,287.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/282.jpg,448,260,189.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/118.jpg,448,58,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/93.jpg,448,19,24.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/107.jpg,448,116,169.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/168.jpg,448,242,242.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/154.jpg,448,414,328.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/91.jpg,448,36,43.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/332.jpg,448,14,25.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/237.jpg,448,105,126.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/271.jpg,448,174,156.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/70.jpg,448,71,73.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/383.jpg,448,50,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/33.jpg,448,275,282.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/353.jpg,448,89,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/120.jpg,448,27,29.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/305.jpg,448,151,185.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/148.jpg,448,281,265.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/203.jpg,448,343,303.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/86.jpg,448,21,29.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/180.jpg,448,64,79.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/283.jpg,448,116,118.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/34.jpg,448,97,101.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/218.jpg,448,117,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/347.jpg,448,32,35.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/73.jpg,448,40,44.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/327.jpg,448,129,152.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/151.jpg,448,160,166.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/134.jpg,448,151,146.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/239.jpg,448,309,251.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/74.jpg,448,46,59.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/295.jpg,448,270,204.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/179.jpg,448,44,53.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/293.jpg,448,22,28.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/103.jpg,448,150,253.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/323.jpg,448,53,75.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/158.jpg,448,11,20.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/266.jpg,448,80,85.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/185.jpg,448,135,106.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/361.jpg,448,164,137.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/223.jpg,448,346,289.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/221.jpg,448,112,131.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/377.jpg,448,94,115.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/249.jpg,448,59,53.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/66.jpg,448,60,78.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/16.jpg,448,41,45.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/315.jpg,448,343,263.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/368.jpg,448,129,102.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/14.jpg,448,49,67.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/232.jpg,448,32,43.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/215.jpg,448,84,142.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/299.jpg,448,58,57.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/246.jpg,448,194,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/113.jpg,448,105,147.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/301.jpg,448,86,120.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/317.jpg,448,107,117.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/37.jpg,448,114,110.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/42.jpg,448,42,57.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/177.jpg,448,95,112.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/196.jpg,448,32,43.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/170.jpg,448,149,214.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/235.jpg,448,27,56.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/182.jpg,448,105,272.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/261.jpg,448,35,46.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/278.jpg,448,29,37.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/248.jpg,448,52,81.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/24.jpg,448,103,179.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/186.jpg,448,207,179.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/310.jpg,448,57,64.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/247.jpg,448,142,150.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/11.jpg,448,138,289.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/260.jpg,448,161,186.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/143.jpg,448,30,47.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/76.jpg,448,31,48.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/219.jpg,448,49,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/140.jpg,448,164,151.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/18.jpg,448,177,224.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/88.jpg,448,13,22.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/43.jpg,448,265,380.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/319.jpg,448,54,78.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/236.jpg,448,36,52.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/337.jpg,448,88,88.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/366.jpg,448,44,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/359.jpg,448,48,55.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/115.jpg,448,70,87.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/116.jpg,448,167,174.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/205.jpg,448,102,149.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/339.jpg,448,34,48.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/102.jpg,448,26,27.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/12.jpg,448,99,105.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/129.jpg,448,145,132.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/378.jpg,448,79,134.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/1.jpg,448,233,190.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/100.jpg,448,205,278.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/281.jpg,448,79,79.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/273.jpg,448,75,91.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/320.jpg,448,147,202.0
vgg16baseline,SHHB,train,/mnt/bigdrive/datasets/crowd-counting/C3Data/shhb/train_data//img/166.jpg,448,102,109.0
